input,generation,label
 the regions which shine back more of the approaching glaze and own more reflective power play an important part in moderating the Earth's temperature.  deserts reflect more of the incoming light and their albedo is higher than that of forests or the sea. , deserts play an important part in moderating the Earth's temperature. , Deserts play an important part in moderating the Earth's temperature than that of forests or the sea. 
 E-books purchased online eliminate the need for any kind of solid substance at all..  Removing the need for materials can help to have a clean environment.. ,-books purchased online can help to have a clean environment.. , e-books purchased online can help to have a clean environment.. 
 Airline pilots are often unable to maintain sleep standards..  Being far from rest patterns can easily lead to fatigue.. ,line pilots are often unable to maintain sleep standards.. , airline pilots are often subject to fatigue. 
" Placing the station underground minimizes the outside area occupied by the station.  with little area taken by the station,vehicles and pedestrians are free to continue using the ground-level area in a similar way as before the station's construction. ",acing the station underground allowsvehicles and pedestrians are free to continue using the ground-level area in a similar way as before the station's construction. , Placing the station underground allows vehicles and pedestrians to continue using the ground-level area in a similar way as before the station's construction. 
" Children tend to work harder when they study with their parents.  When parent read or study with their child, he or she feels that you are part of the education. "," tend to work harder, when parent read or study with their child. "," When you read or study with your child, he or she tends to work harder. "
" Looking at cute things overwhelm us with positive feelings.  When positive emotions reach their max, most of us show some aggression to balance it. ", at cute things tend to show some aggression. , Most of us show some aggression when looking at cute things. 
 Venture capital is essential for financing the growth of innovative SMEs.  Lack of finance is identified as the number one obstacle preventing the implementation of digital technologies in tourism SMEs. , capital is the number one obstacle preventing the implementation of digital technologies in tourism. , Venture capitals could help the implementation of digital technologies in tourist SMEs.. 
 exhausts from cars cause air pollution.  air pollution is the core reason of many serious airborne diseases. ,s from cars are the core reasons of many serious airborne diseases. , exhausts from car are the core reason of many serious airborne diseases. 
 The camera traps are devices that take a picture when they sense movement in the forest..  The findings were based on pictures taken by camera traps from January to April.. , findings were based on pictures taken by devices that take a picture when they sense movement in the forest.. ," The findings were based on pictures taken by devices that take a picture when they sense movement in the forest, from January to April.. "
 Extraverts tend to be cheerful in their social interactions..  Happy people find pleasure in the little things.. ,verts tend to find pleasure in the little things.. , Extraverts find pleasure in the little things.. 
 the principles that social laws are based on them can include education systems in elementary and secondary and higher education..  psychological research can have an effect on forming public policy.. , research can have an effect on forming public policy.. , psychological research can have an effect on forming education systems in elementary and secondary and higher education. 
 Laboratory classes provide students with hands-on experiences..  Students can learn better and more efficient through hands-on activities.. , classes can learn better and more efficient through hands-on activities.. , Students can learn better and more efficient in laboratory classes.. 
