input,generation,label
" The harsh chemical, which is put in the water to eliminate harmful bacteria, strips our skin and hair of sebum, our body’s natural oil..  Striping our skin and hair of sebum, our body's natural oil, has a drying effect on the skin and hair.. "," harsh chemical, which is put in the water to eliminate harmful bacteria, has a drying effect on the skin and hair.. "," The harsh chemical, which is put in the water to eliminate harmful bacteria, has a drying effect on the skin and hair.. "
 Reduction of need to raw materials preserves the planet for future generations..  The process of recycling reduces the need for raw materials.. , process of recycling preserves the planet for future generations.. , The process of recycling preserves the planet for future generations.. 
 People who have broken the records have their name in Guinness Book..  Hard workers are people who push the records.. , workers have their name in Guinness Book.. , Hard workers have their names in Guinness Book.. 
" Psychological changes have been seen as brain waves slow down or speed up as a result of varying auditory stimulus.  different acoustical incentives,might in turn impact the way one thinks, feels, or even behaves. ", changes have been seen as brain waves slow down or speed up as a result of varying auditory stimulus. ," Psychological changes have been seen as brain waves slow down or speed up might in turn impact the way one thinks, feels, or even behaves. "
 To be separated from the society is a severe punishment..  Imprisonment of someone is to separate them from the society.. ,prisonment of someone is a severe punishment.. , Imprisonment of someone is a severe punishment.. 
" Smoking narrows the tiny blood vessels in the outermost layers of skin..  Whatever narrows the tiny blood vessels in the outermost layers of skin, It depletes the skin of oxygen and nutrients that are important to skin health.. ", depletes the skin of oxygen and nutrients that are important to skin health.. , Smoking depletes the skin of oxygen and nutrients that are important to skin health.. 
" Tourism is greatly dependent on the efficient movement of products and utilities.  A good infrastructure, makes the flow of goods and services possible. ", is greatly dependent on a good infrastructure. , Tourism is greatly dependent on a good infrastructure. 
 The outstanding performance of cellphones of a company encourages the cellphone market to improvise..  Nokia was used to manufacture high quality and durable cellphones.. , Nokia encourages the cellphone market to improvise.. , Nokia encouraged the cellphone market to improvise.. 
 Most commercial breads leads to rapid spikes in blood sugar..  Diabetics suffer from elevated levels of glucose in the blood.. , commercial breads leads to rapid spikes in blood sugar.. , diabetes should avoid eating commercial breads.. 
" if moist ocean air is lifted upwards by mountains,the air cools due to expansion in lower pressure.  condensation happens at the time that the air looses temperature because of the enlargement which happens in lower pressure. ", condensation happens at the time that the air is lifted upwards by mountains. , condensation happens if moist ocean air is lifted upwards by mountains. 
 Samuel Morse developed telegraph in the 1830s and 1840s..  Development of telegraph revolutionized long-distance communication.. , Morse revolutionized long-distance communication.. , Samuel Morse revolutionized long-distance communication.. 
 Future cities will be bigger in size and population.  Governance of metropoles that are larger and more crowded requires the most dedicated of minds. ,ance of metropoles that are larger and more crowded requires the most dedicated of minds. , Governance of future cities requires the most dedicated of minds. 
 In the 1950s the introduction of containerization gave massive efficiency gains in freight transport.  better organized cargo transfer systems fostered globalization. , the introduction of containerization fostered globalization. , In the 1950s the introduction of containerization fostered globalization. 
 Shiftign the  working houres can contribute to a desynchronization with internal sleep-wake swings..  asynchronism between physiological sleep-wake rhythms can lead to circadian rhythm sleep disorders.. ,ign the  working houres can lead to circadian rhythm sleep disorders.. , Shiftign the  working houres can lead to circadian rhythm sleep disorders.. 
 Song dynasty period peaked the outcome of artistic activities in china..  Efforts of Song artists were responsible for the production of high quality porcelain ceramics.. , dynasty period peaked the production of high quality porcelain ceramics.. , Song dynasty was responsible for the production of high quality porcelain ceramics.. 
 All grape varieties contain polyphenols..  Polyphenols are known antioxidants that help fight free radicals in the body.. , grape varieties help fight free radicals in the body.. , All grape varieties the contain known antioxidants that help fight free radicals in the body.. 
 Nuclear disarmament helped end the Cold War..  Mikhail Gorbachev played a big role in nuclear disarmament.. , Gorbachev helped end the Cold War.. , Mikhail Gorbachev played a big role in ending the Cold War.. 
 The oceans transport heat from the equator to the poles..  Transportation of heat from the equator to the poles regulates our climate and weather patterns.. , oceans regulates our climate and weather patterns.. , The oceans regulate our climate and weather patterns.. 
" Best places to see auroras are near the poles.  jimmy said: ""from where I'm standing you could easily see the aurora."". ","immy said: ""from where I'm standing you could easily see the aurora."". ", Jimmy was somewhere near the poles. 
 Aluminum coating forms are highly capable of sending back both light and heat..  All of the reflective covering materials have many uses in telescope mirrors.. , of the reflective covering materials have many uses in telescope mirrors.. , aluminium has many uses in telescope mNo conclusionors.. 
 Eating foods with more sugar as the first meal of the day could make a person feel hungrier at their next meal than if they ate a low-sugar meal..  Fast foods are typically high in sugar.. , foods with more sugar as the first meal of the day could make a person feel hungrier at their next meal than if they ate a fast foods.. , Eating fast foods as the first meal of the day could make a person feel hungrier at their next meal than if they ate a low-sugar meal.. 
 For preventing the children's bone disease rickets they must use foods that contains vitamin D..  Fish liver oil contains vitamin D.. , preventing the children's bone disease rickets they must use fish liver oil.. , For preventing the children's bone disease rickets they must use fish liver oil.. 
 Helicobacter pylori is a bacterium that lives in your stomach and can cause stomach ulcers and stomach cancer..  Olive oil contains many nutrients that can inhibit or kill harmful bacteria.. , oil can cause stomach ulcers and stomach cancer.. , Extra virgin olive oil has been found to be particularly effective against stomach cancer.. 
 Arthur Morgan had direct contact with the patient with Tuberculosis..  Having close distance to individuals with lung-disease increase the risk of infection.. , Morgan increased the risk of infection.. , Arthur Morgan had high risk of infection.. 
 GABA relieves stress.  Another side effect of alcohol is the release of a neurotransmitter called GABA. , side effect of alcohol relieves stress. , Another side effect of alcohol is stress relief. 
 Outlaws make the place unsafe for people..  Criminal activities are more likely to happen in town than in the village. ,laws make the place unsafe for people.. , town is more unsafe than the village.. 
 Adam and Eve disobeyed the God’s command..  consuming forbidden fruits was considered as  act of disobedience from god. , and Eve consuming forbidden fruits was considered as  act of disobedience from god. , Adam and Eve were consumed forbidden fruits.. 
" Pain and tension around your head and neck is known as tension headaches.  Victims of bullying often suffer from tension in their forehead, the back of their head and their neck. ", of bullying are known as tension headaches. , Victims of bullying often suffer from tension headaches. 
 Globalization facilitates the passing of large companies to efficent production.  cost-effective manufacture is usually associated with lower prices. ,ization is usually associated with lower prices. , globlization facilitates the passing of larger companies to lower prices. 
 Sustainable architecture is architecture that seeks to minimize the negative environmental impact of buildings.  it is possible to keep down the unfavourable atmospheric consequences by using a conscious approach to energy and ecological conservation in the design of the built environment. , is architecture that seeks to minimize the negative environmental impact of buildings. , Sustainable architecture is architecture that uses a conscious approach to energy and ecological conservation in the design of the built environment. 
 Budget cuts and shortages force companies to lay off workers.  Loss of business and revenue leads to financial shortages in a small business. , of business and revenue leads to layoffs of small businesses. , Loss of business and revenue force companies to lay off workers. 
 Graphite boosts up the collision rate of atoms..  Collision of atoms breaks their structure.. ,ite breaks atoms structure.. , Graphite breaks atom’s structure. 
" The clinic says hypnotherapy might help suppress headaches..  In hypnotherapy, willing people are placed in a condition that lets them receive suggestions, They look like they are sleeping.. "," clinic says willing people are placed in a condition that lets them receive suggestions, They look like they are sleeping.. "," The clinic says willing people are placed in a condition that lets them receive suggestions, They look like they are sleeping might help suppress headaches.. "
 Critical thinking helps us to form your own set of beliefs in everything..  Studying history allows to exercise critical thinking skills.. ,ying history helps us to form your own set of beliefs in everything.. , Studying history helps us to form your own set of beliefs in everything.. 
 Acetylcholine is a chemical that transmits nerve impulses from one nerve cell to another..  Sending out nerve impulses from on nerve cell to another is essential for both memory and thought.. ,etylcholine is essential for both memory and thought.. , Acetylcholine is a chemical that is essential for both memory and thought.. 
 recently scientists have proven that classical music has a high correlation with human brain activity and can help alter its quantity..  regulating brain function activity can make people smarter.. , scientists have proven that classical music can make people smarter.. , classical music can make people  smarter.. 
" When water freezes, it produces pressure in the pores of the concrete as a result of its' expansion..  Pressure in the pores of the concrete can develop cracks.. "," water freezes, it can develop cracks.. "," When water freezes, there is a possibility of developing cracks in the concrete.. "
 Art needs to be seen..  Graffiti is a genuine form of art.. , is a genuine form of art.. , Graffiti needs to be seen.. 
" When young adults or children spend too much time using various forms of media, they miss out on regular social activities.  Not engaging in group activities diminishes your ability to function well in social settings. "," young adults or children spend too much time using various forms of media, they miss out on regular social settings. "," When young adults or children spend too much time using various forms of media, their ability to function well in social settings diminishes. "
 Extreme pressure on the essential foundation is linked to global climate change.  Rapid urbanization strains basic infrastructure. , urbanization is linked to global climate change. , Rapid urbanization is linked to global climate change. 
" The Creative Economy is both a resilient, and expanding sector and with a global impact.  Technical leaders transforming industries with global impact. "," Creative Economy is a resilient, and expanding sector and with a global impact. ", technical leader will transform the creative economy. 
 Wages eventually decrease when high rates of tariffs have to be paid.  Companies with bigger profits tend to pay higher prices in tax. , with bigger profits tend to pay higher prices in tax. , Companies with bigger profits tend to pay lower wages. 
 Children with malnutrition during fetal development are more susceptible to schizophrenia.  Children of pregnant women struggling with poverty often do not receive enough nourishment when they are still in the womb. , of pregnant women struggling with poverty are more susceptible to schizophrenia. , Children of pregnant women struggling with poverty are more susceptible to schizophrenia. 
 G3 is considered as a heavy long range firearm..  Heawyweight assault guns produce high recoil and penetration.. ,awyweight assault guns produce high recoil and penetration.. , G3 produces high recoil and penetration.. 
" Modern concrete is usually prepared as a viscous fluid, so that it may be poured into forms.  formats are containers erected in the field to give the concrete its desired shape. "," concrete is usually prepared as a viscous fluid, so that it may be poured into forms. "," Modern concrete is usually prepared as a viscous fluid, so that it may be poured into containers erected in the field to give the concrete its desired shape. "
 the u.s public health service donates a big amount of money to different organizations.  different organizations carry out medical researches. , u.s public health service donates a big amount of money to carry out medical researches. , the u.s public health service donates a big amount of money to medical researches. 
 Neurotoxins are chemicals that block the conduction of nerve impulses..  The venom contains a complex mixture of substances that includes neurotoxins.. , venom contains a complex mixture of chemicals that block the conduction of nerve impulses.. , The venom contains a complex mixture of substances that includes chemicals that block the conduction of nerve impulses.. 
"   Magnesium ignites simply in air and burns with a bright light..  materials that heat easily in the atmosphere are commonly used in flares, fireworks, and sparklers. ", magnesium ignites simply in air and burns with a bright light.. ," magnesium is commonly used in flares, fireworks and sparklers. "
" Many studies have shown that people who have predominantly larger dense LDL particles have a lower risk of heart disease..  Egg consumption appears to change the pattern of LDL particles from small, dense LDL (bad) to large LD.. ", studies have shown that people who eat egg consumption have a lower risk of heart disease.. , Many studies have shown that Egg consumption appears to lower the risk of heart disease.. 
